price,minimum_nights,number_of_reviews,reviews_per_month,review_rate_number,calculated_host_listings_count,availability_365,construction_year,instant_bookable,neighbourhood_group_clean_Bronx,neighbourhood_group_clean_Brooklyn,neighbourhood_group_clean_Manhattan,neighbourhood_group_clean_Queens,neighbourhood_group_clean_Staten Island,neighbourhood_group_clean_Unknown,cancellation_policy_Unknown,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict,host_identity_verified_Unknown,host_identity_verified_unconfirmed,host_identity_verified_verified
-0.04835614834279734,-0.2738015399233942,-0.5394719049071648,-0.7636086397776911,1.338414977144532,-0.21273662183975836,-1.052026199635699,0.7839112491175908,1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4101954269127875,-0.21868614362713512,-0.5597511695616699,-0.3379116394728416,-0.22031140808489727,-0.05913468545780248,-1.052026199635699,-0.08354520088880223,0,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.3727255005612298,-0.16357074733087604,-0.5394719049071648,-0.6571843897014787,-0.22031140808489727,-0.21273662183975836,-0.8410812934801996,-0.25703649089008085,0,False,True,False,False,False,False,False,True,False,False,False,False,True
1.5083057781827407,1.2143141600756007,-0.4989133755981546,-0.7260471397507926,1.338414977144532,1.3540031292561916,0.7184042627408151,1.6513676991239838,1,False,False,True,False,False,False,False,False,False,True,False,False,True
0.6002529877095102,1.2143141600756007,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,0.0023060890949798715,1.0800241018645287,0.08994608911247637,1,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.0438957525161066,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,-1.7790377933143264,-0.21273662183975836,-1.052026199635699,-1.2979842308977525,1,False,False,False,True,False,False,False,False,False,True,False,False,True
0.594219414350884,-0.32891693621965323,0.08918529938249381,-0.48815763958043557,-0.9996746006996119,-0.21273662183975836,0.5978643163662439,1.4778764091227052,0,False,True,False,False,False,False,False,False,False,True,False,False,True
1.2941139239515134,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,1.338414977144532,-0.21273662183975836,1.5923188739564562,0.9574025391188694,0,False,True,False,False,False,False,False,False,False,True,False,False,True
1.6380276053932021,-0.32891693621965323,0.8800766209081933,0.26933261096201727,1.338414977144532,-0.21273662183975836,-1.052026199635699,1.4778764091227052,0,False,False,False,False,True,False,False,True,False,False,False,False,True
-1.5084809011303175,-0.2738015399233942,-0.47863411094364944,-0.6947458897283773,1.338414977144532,-0.21273662183975836,-0.9992899730968242,-0.7775103608939167,1,False,False,True,False,False,False,False,True,False,False,False,False,True
1.4660707646723579,-0.38403233251591234,-0.4583548462891443,-0.5570203896297494,1.338414977144532,-0.12057546001058483,-0.6075351473794678,-0.6040190708926381,1,False,False,True,False,False,False,False,False,False,True,False,True,False
-1.2098190198783247,-0.05333995473835791,0.27169868127303987,-0.3379116394728416,-0.22031140808489727,-0.21273662183975836,0.07803579762590575,-0.4305277808913594,0,False,False,False,False,True,False,False,False,True,False,False,False,True
-1.644236301699405,-0.32891693621965323,-0.4583548462891443,-0.056200389271102956,-0.9996746006996119,-0.18201623456336719,-0.41919148116920035,0.4369286691150336,1,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.6593202350959704,-0.38403233251591234,3.5366602906483635,3.036363112943539,0.5590517845298173,-0.21273662183975836,0.02529957108703086,-0.25703649089008085,0,False,False,False,True,False,False,False,True,False,False,False,False,True
0.2533225195885085,-0.2738015399233942,-0.4989133755981546,-0.675965139714928,-0.22031140808489727,-0.21273662183975836,-0.9164187599643064,0.6104199591163122,1,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.8960732052297666,-0.05333995473835791,0.6164461803996268,0.319414610997882,-0.9996746006996119,-0.21273662183975836,-0.7808113202929139,0.6104199591163122,0,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.43450484329486877,-0.32891693621965323,1.2653826493437905,-0.018638889244204437,1.338414977144532,-0.21273662183975836,0.3492506769686909,-0.6040190708926381,1,False,True,False,False,False,False,False,False,False,True,False,True,False
0.4222625736300397,-0.38403233251591234,-0.4177963169801341,-0.682225389719411,1.338414977144532,-0.21273662183975836,-1.052026199635699,0.7839112491175908,0,False,False,True,False,False,False,False,False,False,True,False,False,True
0.645504787899206,-0.10845535103461698,-0.5394719049071648,-0.7698688897821742,0.5590517845298173,-0.21273662183975836,-1.052026199635699,0.08994608911247637,1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.31969182653339573,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,-1.7790377933143264,-0.21273662183975836,1.1101590884581716,-0.4305277808913594,0,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.10265830857043239,1.2143141600756007,-0.4989133755981546,0.025182860787177172,1.338414977144532,-0.21273662183975836,1.2306990348327427,0.4369286691150336,1,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4494136537438572,-0.38403233251591234,-0.15416587647156757,-0.3379116394728416,-0.9996746006996119,-0.18201623456336719,-0.9766887331515921,1.130893829120148,0,False,True,False,False,False,False,False,False,False,True,False,False,True
1.47813791138961,-0.32891693621965323,-0.5394719049071648,-0.7636086397776911,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,-1.124492940896474,0,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.8538381917193838,-0.38403233251591234,0.21086088730952451,0.851535861378944,0.5590517845298173,-0.151295847286976,-0.3890564945755576,-0.08354520088880223,1,False,False,False,False,True,False,False,False,False,True,False,False,True
1.0437206295685297,-0.32891693621965323,-0.37723778767112387,-0.6321433896835464,-1.7790377933143264,-0.21273662183975836,-1.052026199635699,0.263437379113755,1,False,False,True,False,False,False,False,True,False,False,False,False,True
1.1493081633444866,-0.38403233251591234,-0.5394719049071648,-0.7886496397956234,-1.7790377933143264,-0.21273662183975836,1.675190087088974,-0.08354520088880223,0,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.9714928722125931,0.38758321563171466,-0.5597511695616699,-0.3379116394728416,0.5590517845298173,0.6167138346228035,0.3417169303202802,0.6104199591163122,0,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.5159580836363213,1.2143141600756007,-0.2758414643985983,-0.6509241396969957,-0.22031140808489727,0.0023060890949798715,1.5772513806596349,-0.9510016508951952,1,False,False,True,False,False,False,False,False,True,False,False,True,False
1.276013203875635,-0.2738015399233942,0.291977945927545,-0.037419639257653695,-0.22031140808489727,-0.12057546001058483,1.1327603284034036,-1.2979842308977525,1,False,True,False,False,False,False,False,True,False,False,False,False,True
0.44338008038523113,-0.05333995473835791,-0.21500367043508292,-0.6196228896745802,1.338414977144532,-0.151295847286976,-0.9465537465579493,-1.6449668109003097,1,False,False,True,False,False,False,False,True,False,False,False,True,False
1.0738884963616602,1.2143141600756007,-0.5394719049071648,-0.6384036396880295,1.338414977144532,2.4292166839298828,1.645055100495331,0.9574025391188694,1,False,False,True,False,False,False,False,False,False,True,False,False,True
0.5369004674439359,-0.05333995473835791,-0.1744451411260727,-0.6321433896835464,1.338414977144532,-0.18201623456336719,0.9820853954351896,0.9574025391188694,1,False,False,True,False,False,False,False,False,False,True,False,False,True
0.3800275601196569,-0.21868614362713512,1.6101301484703774,0.9078781114192916,1.338414977144532,-0.21273662183975836,1.697791327034206,-0.25703649089008085,0,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5127661740094315,-0.38403233251591234,-0.33667925836211365,1.471300611822769,1.338414977144532,-0.18201623456336719,0.7636067426312794,-0.9510016508951952,1,False,False,True,False,False,False,False,False,True,False,False,True,False
1.2337781903652523,-0.38403233251591234,-0.4989133755981546,0.7200706112847992,1.338414977144532,-0.21273662183975836,0.7033367694439937,0.7839112491175908,0,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.9745096588919061,-0.2738015399233942,-0.19472440578057781,-0.23774763940111227,1.338414977144532,-0.21273662183975836,-1.052026199635699,-1.471475520899031,0,False,False,False,True,False,False,False,False,False,True,False,True,False
1.4449532579171664,-0.05333995473835791,-0.35695852301661873,-0.3128706394549092,-0.22031140808489727,-0.21273662183975836,1.0498891152708858,0.7839112491175908,1,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.080097192667863,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,-0.6040190708926381,1,False,False,False,True,False,False,False,True,False,False,False,False,True
1.47813791138961,-0.32891693621965323,-0.4177963169801341,0.23177111093511876,0.5590517845298173,9.802109630263766,1.5546501407144027,-0.7775103608939167,1,False,False,True,False,False,False,False,True,False,False,False,True,False
0.7541091083544761,0.33246781933545555,-0.5191926402526597,-0.7010061397328604,1.338414977144532,-0.21273662183975836,0.2814469571329946,1.4778764091227052,0,False,True,False,False,False,False,False,True,False,False,False,True,False
1.6169100986380107,-0.38403233251591234,-0.5394719049071648,-0.7886496397956234,-1.7790377933143264,-0.21273662183975836,1.1402940750518142,1.3043851191214266,0,False,False,False,True,False,False,False,True,False,False,False,False,True
0.5731019075956926,-0.38403233251591234,-0.19472440578057781,-0.3504321394818078,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,0.7839112491175908,0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.7541091083544761,-0.2738015399233942,-0.5394719049071648,-0.7886496397956234,0.5590517845298173,-0.21273662183975836,0.9293491688963147,-0.08354520088880223,1,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.9413250054194625,-0.38403233251591234,-0.4583548462891443,-0.5507601396252664,0.5590517845298173,-0.21273662183975836,-1.052026199635699,0.9574025391188694,0,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.128365779536872,-0.38403233251591234,0.0689060347279887,2.216270362356256,-0.22031140808489727,6.146383544373215,-0.1404428551780045,-1.6449668109003097,1,False,False,True,False,False,False,False,True,False,False,False,True,False
1.4509868312757925,-0.16357074733087604,-0.5597511695616699,-0.3379116394728416,0.5590517845298173,-0.21273662183975836,-1.052026199635699,-1.2979842308977525,0,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.29874944272578113,-0.2738015399233942,-0.09332808250805223,-0.13758363932938295,-0.22031140808489727,-0.21273662183975836,-0.95408749320636,0.7839112491175908,1,False,True,False,False,False,False,False,True,False,False,False,False,True
1.5656247250896886,1.2143141600756007,-0.33667925836211365,-0.6571843897014787,-0.9996746006996119,-0.028414298181411307,-0.07263913534230822,0.7839112491175908,0,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.6110516482269615,-0.21868614362713512,-0.39751705232562895,-0.6509241396969957,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,-1.2979842308977525,1,False,True,False,False,False,False,False,False,True,False,False,False,True
-0.5370755903915128,-0.21868614362713512,-0.4380755816346392,-0.5507601396252664,-0.22031140808489727,-0.12057546001058483,-0.1404428551780045,-0.7775103608939167,1,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.5642266705053303,0.33246781933545555,-0.25556219974409317,-0.4568563895580201,-0.22031140808489727,-0.21273662183975836,-0.8561487867770209,0.9574025391188694,0,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.18712833559119801,-0.2738015399233942,-0.4583548462891443,-0.24400788940559537,-0.9996746006996119,-0.21273662183975836,-0.5547989208405929,-0.4305277808913594,1,False,True,False,False,False,False,False,False,False,True,False,False,True
1.3816007376515922,-0.2738015399233942,-0.4989133755981546,1.0769048615403347,1.338414977144532,-0.21273662183975836,0.8916804356542612,0.6104199591163122,1,False,False,True,False,False,False,False,True,False,False,False,False,True
0.5519844008405012,-0.38403233251591234,3.4758224966848483,2.372776612468333,1.338414977144532,-0.21273662183975836,1.1854965549422785,1.130893829120148,1,False,True,False,False,False,False,False,False,False,True,False,False,True
0.2653896663057607,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,1.338414977144532,-0.21273662183975836,-1.052026199635699,0.4369286691150336,0,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.8689221251159491,-0.38403233251591234,-0.5394719049071648,-0.7886496397956234,-0.22031140808489727,-0.21273662183975836,-1.0068237197452348,-0.9510016508951952,0,False,True,False,False,False,False,False,False,True,False,False,True,False
0.9924352560202077,-0.2738015399233942,1.366778972616316,0.025182860787177172,-0.9996746006996119,0.0023060890949798715,-0.9465537465579493,1.3043851191214266,1,False,True,False,False,False,False,False,True,False,False,False,False,True
-1.7196559686822315,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,0.5590517845298173,-0.028414298181411307,0.8766129423574398,-0.6040190708926381,0,False,False,True,False,False,False,False,False,False,True,False,True,False
1.7043969123380893,1.2143141600756007,-0.5394719049071648,-0.7448278897642419,-0.22031140808489727,1.2925623547034093,1.697791327034206,-0.25703649089008085,0,False,False,True,False,False,False,False,False,False,True,False,True,False
